Title,URL
Child Benefit Scheme (UKBOCWWB),https://www.myscheme.gov.in/schemes/easukbocwwb
Marriage Assistance to Normal Persons Marrying Orthopedically Differently Abled Persons,https://www.myscheme.gov.in/schemes/matnpmvip
Maintenance Allowance to Severely Affected Persons,https://www.myscheme.gov.in/schemes/matsap
Pilgrimage Rejuvenation and Spiritual Augmentation Drive (PRASHAD),https://www.myscheme.gov.in/schemes/prashad
Solar Energy Assistance Scheme (UKBOCWWB),https://www.myscheme.gov.in/schemes/seasukbocwwb
Toolkit Scheme (UKBOCWWB),https://www.myscheme.gov.in/schemes/tksukbocwwb
Scheme For Subsidy On Interest For Establishment Of 1 To 20 Milch Animal Farm For Scheduled Caste,https://www.myscheme.gov.in/schemes/ssiemafsc
Maternity Benefit Scheme (UKBOCWWB),https://www.myscheme.gov.in/schemes/mbsukbocwwb
Matrimonial Incentives,https://www.myscheme.gov.in/schemes/mi-maha
SVAMITVA Yojana (Survey of Villages and Mapping with Improvised Technology in Village Areas),https://www.myscheme.gov.in/schemes/pmsy
Medical Assistance for the Construction Workers,https://www.myscheme.gov.in/schemes/maftcw
Financial Assistance for Miscarriage for the Construction Workers,https://www.myscheme.gov.in/schemes/famcw
Uniform Allowance to the Wards of Ex-Servicemen/Widows (Sainik Welfare),https://www.myscheme.gov.in/schemes/uawesmw-sw
Grant for the Purchase of Work Related Tools for the Construction Workers,https://www.myscheme.gov.in/schemes/gpwrtcw
Funeral Assistance for the Construction Workers,https://www.myscheme.gov.in/schemes/facw
Yatra Pass in DTC non AC Buses for the Construction Workers,https://www.myscheme.gov.in/schemes/ypidnabftcw
Award of Scholarship to the Children who are Recipients of National Child Award for Exceptional Achievements and Other National / International Merit Awards,https://www.myscheme.gov.in/schemes/ascrncaeaonima
Disability Pension For Registered Worker (HBOCWWB),https://www.myscheme.gov.in/schemes/dprw-hbocwwb
Kanyadaan Scheme (HBOCWWB),https://www.myscheme.gov.in/schemes/kshbocwwb
Assistance for Purchase of House (HBOCWWB),https://www.myscheme.gov.in/schemes/aphhbocwwb
Award of Scholarships to Outstanding NCC Cadets of the UT of Puducherry,https://www.myscheme.gov.in/schemes/asoncutp
Sewing Machine Scheme (HBOCWWB),https://www.myscheme.gov.in/schemes/smshbocwwb
Funeral Assistance (HBOCWWB),https://www.myscheme.gov.in/schemes/fahbocwwb
Multimedia Training - Tamil Nadu,https://www.myscheme.gov.in/schemes/mtbwodap
Fare for Visiting Home Town (HBOCWWB),https://www.myscheme.gov.in/schemes/fvhthbocwwb
West Bengal Migrant Workers’ Welfare Scheme: Death Assistance,https://www.myscheme.gov.in/schemes/wbmwwsda
E-Rikshaw Sahayta Yojana,https://www.myscheme.gov.in/schemes/ersych
Mukhya Mantri Mahila Nirman Shramik Sammaan Yojana (HBOCWWB),https://www.myscheme.gov.in/schemes/mmmnssyhbocwwb
"Banglashree for Micro, Small and Medium Enterprises: Subsidy for Water Conservation/Environment Compliance (WCS)",https://www.myscheme.gov.in/schemes/bmsmewcs
Disability (Due to Accident or Other Reason) Scheme- Haryana Labour Welfare Board,https://www.myscheme.gov.in/schemes/daors-hlwb
"Banglashree for Micro, Small and Medium Enterprises: Subsidy for Patent Registration (PRS)",https://www.myscheme.gov.in/schemes/bmsmeprs
Financial Assistance for Encouraging Worker's Children's Participation in Cultural Activities- Haryana Labour Welfare Board,https://www.myscheme.gov.in/schemes/faewcpca-hlwb
Financial Assistance to Widow/Dependent in case of Death of a Worker- Haryana Labour Welfare Board,https://www.myscheme.gov.in/schemes/fawddwhlwb
West Bengal Handloom and Khadi Weavers Financial Benefit Scheme 2024: Support for One Time Settlement (OTS) of NPA Accounts of PWCS,https://www.myscheme.gov.in/schemes/otsnpa
West Bengal Handloom and Khadi Weavers Financial Benefit Scheme 2024: Assistance to Individual Handloom Weaver,https://www.myscheme.gov.in/schemes/aihw
Scheme of Death Benefit for Weavers & Artisans of West Bengal,https://www.myscheme.gov.in/schemes/sdbwaw
Mukhya Mantri Sharmik Surksha Yojana- Haryana Labour Welfare Board,https://www.myscheme.gov.in/schemes/mmssy-hlwb
Assistance for Delivery of a Child or the Miscarriage of Pregnancy or the Termination of Pregnancy,https://www.myscheme.gov.in/schemes/adcmptp
Assistance for Purchase of Spectacles - Folk Artists,https://www.myscheme.gov.in/schemes/apsfa
Education Assistance - Folk Artist,https://www.myscheme.gov.in/schemes/eafa
Pension Scheme for the Journalists,https://www.myscheme.gov.in/schemes/psftj
"""Outstanding SC/ST Entrepreneur"" under “Motivation of Entrepreneurs to Start Industries and Fiscal Assistance to Industries - State Awards to Micro, Small and Medium Enterprises”",https://www.myscheme.gov.in/schemes/oscste-mesifai-sa-msme
West Bengal Textile Incentive Scheme: Waiver of Fees for Land Conversion and Mutation,https://www.myscheme.gov.in/schemes/wbtiswfflcm
Incentives for Meritorious Children (Students) of Workers (10th and 12th Class) (HBOCWWB),https://www.myscheme.gov.in/schemes/imcsw1012chbocwwb
Medical Assistance/Wage Compensation during Illness (HBOCWWB),https://www.myscheme.gov.in/schemes/mawcihbocwwb
Mukhyamantri Svadeshi Gau Samvardhan Yojana,https://www.myscheme.gov.in/schemes/msgsy
West Bengal Artisans Financial Benefit Scheme: Facilitation Supports,https://www.myscheme.gov.in/schemes/wbafbsfs
Financial Support Scheme,https://www.myscheme.gov.in/schemes/fssdu
West Bengal Textile Incentive Scheme: Incentive for Energy Efficiency,https://www.myscheme.gov.in/schemes/wbtisiee
Incentive for Purchase of Electric Scooter for the Daughter of a Registered Construction Worker (HBOCWWB),https://www.myscheme.gov.in/schemes/ipesdrcwhbocwwb
Financial Assistance (Kanyadaan) on the Occasion of Marriage of Daughter- Haryana Silicosis Board,https://www.myscheme.gov.in/schemes/fakomd-hsb
Solar Energy Corporation of India (SECI) Internship,https://www.myscheme.gov.in/schemes/secoii
Rehabilitation Assistance- Haryana Silicosis Board,https://www.myscheme.gov.in/schemes/ra-hsb
Financial Assistance to Persons Suffering from Rare Diseases,https://www.myscheme.gov.in/schemes/fapsrd
Silicosis Rehabilitation Pension- Haryana Silicosis Board,https://www.myscheme.gov.in/schemes/srp-hsb
Kamban Pugazh Literary Prize,https://www.myscheme.gov.in/schemes/kplp
Scheme of Financial Assistance for Publication of Manuscripts/Research Journals,https://www.myscheme.gov.in/schemes/sfapmrj
Tholkappiar Award,https://www.myscheme.gov.in/schemes/ta
Unemployment Allowance for the Educated Unemployed Youth Scheme,https://www.myscheme.gov.in/schemes/ueas
Old Age Homes - Tamil Nadu,https://www.myscheme.gov.in/schemes/oahtn
Scheme for Establishment of Backyard Poultry Units,https://www.myscheme.gov.in/schemes/sebpu
Chief Minister Divyangjan Empowerment Scheme (Sambal),https://www.myscheme.gov.in/schemes/cmdes
Scheme for Providing Employment Opportunities to Scheduled Castes by Establishing Livestock Units under Mukhya Mantri Antyodaya Parivaar Utthan Yojana,https://www.myscheme.gov.in/schemes/speoselummapuy
Scheme for Providing Employment Opportunities to Scheduled Castes by Establishing Livestock Units,https://www.myscheme.gov.in/schemes/speoscelu
National Scheme Of Incentive To Girls For Secondary Education,https://www.myscheme.gov.in/schemes/nsigse
Education Loan for Persons with Disabilities- Haryana,https://www.myscheme.gov.in/schemes/elpd
Scheme for Establishment of Hi-Tech and Mini Dairy Units,https://www.myscheme.gov.in/schemes/sehtmdu
Mukhyamantri Prakhand Parivahan Yojana,https://www.myscheme.gov.in/schemes/mmppy
Small Business in Service/Trading Sector for Persons with Disabilities (Divyangjan Swavalamban Yojana),https://www.myscheme.gov.in/schemes/sbstspddsy
Term Loan Scheme- Credit Line 1 for Minority Community,https://www.myscheme.gov.in/schemes/tls-cl1mc
Mass Communication Internship Programme,https://www.myscheme.gov.in/schemes/mcip
Term Loan under NSKFDC- Haryana,https://www.myscheme.gov.in/schemes/tlnskfdch
Education Loan Scheme (NSFDC),https://www.myscheme.gov.in/schemes/els-nsfdc
Additional Pension to 100% Disabled Ex-Serviceman having Children,https://www.myscheme.gov.in/schemes/apdesmc
Partial Disability Benefit for the Construction Workers,https://www.myscheme.gov.in/schemes/pdbftcws
Financial Assistance to Blind Ex-Servicemen,https://www.myscheme.gov.in/schemes/fabesm
Additional Pension to Widow of Ex-Serviceman having No Child,https://www.myscheme.gov.in/schemes/apwesmnc
Financial Assistance to Orphan Children of Ex-Servicemen,https://www.myscheme.gov.in/schemes/faocesm
Kalyanamastu Pathakam Scheme - Andhra Pradesh,https://www.myscheme.gov.in/schemes/kpsap
Garuda Scheme for Funeral Expense,https://www.myscheme.gov.in/schemes/gsfe
Jharkhand Krishi Rin Mafi Yojana,https://www.myscheme.gov.in/schemes/jkrmy
Krishak Bakri Palan Yojna,https://www.myscheme.gov.in/schemes/kbpyy
Bharati Scheme for Education - 6th Class to 10th Class,https://www.myscheme.gov.in/schemes/bse-6c10c
Bharati Scheme for Education Professional Education Course - Chartered Accountancy Final,https://www.myscheme.gov.in/schemes/bsepec-caf
Bharati Scheme for Master’s Degree Overseas,https://www.myscheme.gov.in/schemes/bsmdo
Bharati Scheme for Education - Intermediate or Equivalent,https://www.myscheme.gov.in/schemes/bse-ie
Swami Vivekananda Post-Matric Scholarship Scheme (Class 11th & 12th),https://www.myscheme.gov.in/schemes/svpmss
Marriage Grant to Orphan Daughter of Ex-Servicemen,https://www.myscheme.gov.in/schemes/mgodesm
Nirman Shramik Pucca Ghar Yojana,https://www.myscheme.gov.in/schemes/nspgy
Integrated Social Security Scheme: Pension for Women in Distress,https://www.myscheme.gov.in/schemes/issspwd
Dr. A.P.J. Abdul Kalam Meritorious Students Incentive Scheme (Class 12th Passed),https://www.myscheme.gov.in/schemes/dapjakmsis
Tool Purchase Grant for the Construction Workers,https://www.myscheme.gov.in/schemes/tpgftcw
Chanakya Swayam Upadhi Scheme for Micro Entrepreneurship - Transport Operator,https://www.myscheme.gov.in/schemes/csusme-to
Financial Assistance for Education of Self/ Children of Beneficiaries,https://www.myscheme.gov.in/schemes/fafeoscob
State Government Backward Class Scholarship (Class 6 to 10),https://www.myscheme.gov.in/schemes/sgbcs
Medical Expenses-Treatment for Major Ailments Including Surgery,https://www.myscheme.gov.in/schemes/metfmaiswb
Khule Jalsroto Mei Pen Aadharit Matsya Paalan ki Yojana,https://www.myscheme.gov.in/schemes/kjmpampky
Funeral Expenses for the Construction Workers,https://www.myscheme.gov.in/schemes/feftcwwb
Death Benefit,https://www.myscheme.gov.in/schemes/dbftcwwb
Refund of Subscriptions for the Construction Workers,https://www.myscheme.gov.in/schemes/rosftcw
Pension Benefit,https://www.myscheme.gov.in/schemes/pbwb
Miscarriage Benefit,https://www.myscheme.gov.in/schemes/mbbwwb
Hostel Scheme for Disabled Students,https://www.myscheme.gov.in/schemes/hsds
Hostel Facility for Students Availing Education in Delhi,https://www.myscheme.gov.in/schemes/hfsaed
Financial Assistance for the Education of Children of the Beneficiary (O.B.O.C.W.W.B),https://www.myscheme.gov.in/schemes/faecbobocwwb
Pathari Kshetr Talab Nirman Aadharit Matsya Paalan ki Yojana,https://www.myscheme.gov.in/schemes/pktnampy
Dr. Bhim Rao Ambedkar Meritorious Student Award Scheme,https://www.myscheme.gov.in/schemes/dbramsas
Mukhyamantri Samekit Chaur Vikas Yojana,https://www.myscheme.gov.in/schemes/mmscvy
Death Benefit (O.B.O.C.W.W.B),https://www.myscheme.gov.in/schemes/dbobocwwb
Matsya Pokhari Yojana,https://www.myscheme.gov.in/schemes/mpy-mcpnpky
Disability Benefit Who Met With an Accident at Worksite,https://www.myscheme.gov.in/schemes/dbwmwaaaw
Rehabilitation of Cured Leprosy Persons: Assistance to Parents,https://www.myscheme.gov.in/schemes/rclpap
Rehabilitation of Cured Leprosy Persons: Marriage Incentives & Support,https://www.myscheme.gov.in/schemes/rclpmis
Scheme for Funeral Assistance in Case of Death of Registered Construction Worker,https://www.myscheme.gov.in/schemes/sfacdrcw
Scheme for Financial Assistance in Case of Death,https://www.myscheme.gov.in/schemes/sfacd
Sindhu Darshan Scheme in Ladakh,https://www.myscheme.gov.in/schemes/sdsl
Kalyani Sahayata Yojana (Madhya Pradesh Labor Welfare Board),https://www.myscheme.gov.in/schemes/ksymplwb
Disability Relief - Telangana,https://www.myscheme.gov.in/schemes/dr-tbocwwb
Chief Minister Higher Education Scholarship Scheme,https://www.myscheme.gov.in/schemes/cmhess
"The Tripura Tribal Folk Arts & Cultural (Financial Assistance) Rules, 2022",https://www.myscheme.gov.in/schemes/ttfacfar-2022
Natural Death Relief - Telangana,https://www.myscheme.gov.in/schemes/ndr-tbocwwb
Urban Health Kiosk Scheme (P.B.O.C.W.W.B),https://www.myscheme.gov.in/schemes/uhkspbocwwb
Chief Minister's Krishi Rinn Yojana,https://www.myscheme.gov.in/schemes/cmkry
Vidya Scheme,https://www.myscheme.gov.in/schemes/vidya
Tirth Barat Yojana,https://www.myscheme.gov.in/schemes/tby
Reimbursement of Expenditure for Occupational Diseases (P.B.O.C.W.W.B),https://www.myscheme.gov.in/schemes/reodpbocwwb
Medical Assistance (Karmika Arogya Bhagya) (K.B.O.C.W.W.B),https://www.myscheme.gov.in/schemes/makabbocwwb
"Denture, Spectacles & Hearing Aid Scheme (P.B.O.C.W.W.B)",https://www.myscheme.gov.in/schemes/dshaspbocwwb
Maternity Benefit Scheme (P.B.O.C.W.W.B),https://www.myscheme.gov.in/schemes/mbspbocwwb
Thayi Magu Sahaya Hastha (K.B.O.C.W.W.B),https://www.myscheme.gov.in/schemes/tmshkbocwwb
National Family Benefit Scheme- Bihar,https://www.myscheme.gov.in/schemes/nfbsb
Family/ Widow Pension Scheme (P.B.O.C.W.W.B),https://www.myscheme.gov.in/schemes/fwpspbocwwb
Old Age Pension Scheme,https://www.myscheme.gov.in/schemes/oap
Alpsankhyak Muslim Parityaqta/Talaqshuda Mahila Sahayata Yojana,https://www.myscheme.gov.in/schemes/amptmsy
Financial Assistance to Traditional Artisans (Panchavrutthi Scheme),https://www.myscheme.gov.in/schemes/fataps
Distribution of Nuclear Poly Hedrosis Virus,https://www.myscheme.gov.in/schemes/donpv
Subsidy Scheme for Self-help Groups of Minorities,https://www.myscheme.gov.in/schemes/ssshgm
Kaimagga Vikasa Yojana - Karnataka,https://www.myscheme.gov.in/schemes/kvy-k
Arivu Education Loan Scheme,https://www.myscheme.gov.in/schemes/aels
Distribution of Soil Health Card,https://www.myscheme.gov.in/schemes/doshc
Parwarish Yojana,https://www.myscheme.gov.in/schemes/pybihar
Antarjatiye Vivah Protsahan Anudan Yojana,https://www.myscheme.gov.in/schemes/avpay
Grant for Purchase of Bicycle (BBOCWWB),https://www.myscheme.gov.in/schemes/gpbbbocwwb
Distribution of Certified Seeds of Maize,https://www.myscheme.gov.in/schemes/docsom
Distribution of Gypsum-Oil Seeds,https://www.myscheme.gov.in/schemes/dogos
Accident Assistance (K.B.O.C.W.W.B),https://www.myscheme.gov.in/schemes/kaabocwwb
Mukhyamantri Alpsankhyak Rozgar Rinn Yojana,https://www.myscheme.gov.in/schemes/marry
Production Of Certified Seeds,https://www.myscheme.gov.in/schemes/pocs
Biju Pucca Ghar Yojana,https://www.myscheme.gov.in/schemes/bpgy
Pucca Ghar Yojana (Mining),https://www.myscheme.gov.in/schemes/pgy
Generator Subsidy-Tamil Nadu,https://www.myscheme.gov.in/schemes/gstn
Temporary Disability (Hospitalization) Relief Scheme,https://www.myscheme.gov.in/schemes/tdhrs
Post Matric Merit Scholarship,https://www.myscheme.gov.in/schemes/pmms
Panchayat Kalyan Kosh,https://www.myscheme.gov.in/schemes/pkk
Tailoring Training To Scheduled Caste & Backward Classes Widows/Destitute Women/Girls,https://www.myscheme.gov.in/schemes/ttscandbc
Incentive for the SC Widow Re-Marriage,https://www.myscheme.gov.in/schemes/iscwr
Mukhya Mantri Vivah Shagun Yojna,https://www.myscheme.gov.in/schemes/mmvsy
Summer Internship Programme (PRL),https://www.myscheme.gov.in/schemes/sipprl
Marketing Assistance Scheme,https://www.myscheme.gov.in/schemes/mas
Immediate Assistance in Case of Accident to the Beneficiary,https://www.myscheme.gov.in/schemes/iacab
Dr. Babu Jagjivan Ram Living cum work shed Construction Scheme,https://www.myscheme.gov.in/schemes/dbjrlcwscs
Skill Upgradation Program Karnataka,https://www.myscheme.gov.in/schemes/supk
Vocational Training to the Dependents,https://www.myscheme.gov.in/schemes/vtd
Natural Death Relief (MBOCWWB),https://www.myscheme.gov.in/schemes/ndr-mbocwwb
15 Days Skill Up-gradation Training,https://www.myscheme.gov.in/schemes/15dsugt
Incentive for the Intra Caste Marriage within Scheduled Caste Community,https://www.myscheme.gov.in/schemes/iicmscc
Medical Expenses for Treatment of Major Ailments of a Beneficiary,https://www.myscheme.gov.in/schemes/metmab
Workers In Case Of Permanent Disablement-JKBOCWWB,https://www.myscheme.gov.in/schemes/wicopdjkbocwwb
District Central Cooperative Banks and through its Branches: Small Road Transport Operators Loan (SRTO Loan),https://www.myscheme.gov.in/schemes/dccbsrto
District Central Cooperative Banks and through its Branches: For Jewel Loan,https://www.myscheme.gov.in/schemes/dccbfjl
"Scholarships to Students Studying in Central Government Institution like IIT, IIM, IIIT, NIT and Central Universities",https://www.myscheme.gov.in/schemes/stss
Book Bank Scheme: I,https://www.myscheme.gov.in/schemes/bbsi
Assistance for Funeral Rites,https://www.myscheme.gov.in/schemes/affr
Primary Cooperative Agriculture and Rural Development Bank: For Handloom and Other Non Farm Sector Activities,https://www.myscheme.gov.in/schemes/pcardfhtn
Educational Assistance for Medical and Engineering Courses,https://www.myscheme.gov.in/schemes/eafmaec
Educational Assistance to the 10th to 12th Students,https://www.myscheme.gov.in/schemes/eatt10t12s
Primary Cooperative Agriculture and Rural Development Bank: For Fishing Boats (Catamarans),https://www.myscheme.gov.in/schemes/pcardbfb
Children Education Allowance,https://www.myscheme.gov.in/schemes/cea
Marriage Assistance (JKBOCWWB),https://www.myscheme.gov.in/schemes/majkbocwwb
District Central Cooperative Banks and through its Branches: For Women Entrepreneurs,https://www.myscheme.gov.in/schemes/dccbfwe
Indira Gandhi National Disability Pension Scheme (Maharashtra),https://www.myscheme.gov.in/schemes/igndpsm
Providing Mini Tractor and its Sub Parts to the Self Help Group of Scheduled Castes,https://www.myscheme.gov.in/schemes/pmtaispttshgosc
Mukhyamantri Yuva Karya Prashikshan Yojana,https://www.myscheme.gov.in/schemes/mmykpy
Ramai Awas (Gharkul) Scheme for SC & Nav-Buddha (Urban and Rural),https://www.myscheme.gov.in/schemes/rassnb
Term Loan Scheme,https://www.myscheme.gov.in/schemes/tls
Financial Assistance to dependents in Case of Death of Registered Workers(JKBOCWWB),https://www.myscheme.gov.in/schemes/fatdicodorw
Mukhyamantri Bagwani Mission: Papita Vikas Yojana,https://www.myscheme.gov.in/schemes/mbypvy
Mukhyamantri Bagwani Mission: Anjeer Vikas Yojana,https://www.myscheme.gov.in/schemes/mbyavyb
Mukhyamantri Bagwani Mission: Kela Vikas Yojana,https://www.myscheme.gov.in/schemes/mbykvy
Nariwal Paudha Vitaran Yojana,https://www.myscheme.gov.in/schemes/npvy
Cluster Mei Bagwani Ki Yojana,https://www.myscheme.gov.in/schemes/cmbky
Indira Gandhi National Old Age Pension Scheme (Jammu and Kashmir),https://www.myscheme.gov.in/schemes/ignoapsjak
National Family Benefit Scheme (Jammu and Kashmir),https://www.myscheme.gov.in/schemes/nfbsjak
Makhana Beej Vitaran,https://www.myscheme.gov.in/schemes/mbyb
Dr. D.S. Kothari Research Grant For Newly Recruited Faculty Members,https://www.myscheme.gov.in/schemes/ddskrgnrfm
Bihar Shatabdi Asangathit Karyakshetra Kamagaar Evan Shilpakar Samajik Suraksha Yojana: Natural Death,https://www.myscheme.gov.in/schemes/bsaknd
Children With Special Needs Under Goa Sarva Shiksha Abhivan,https://www.myscheme.gov.in/schemes/cwsn
Jharkhand State Scheduled Caste Post-Matric Scholarship Scheme,https://www.myscheme.gov.in/schemes/jscpmss
Tool/Equipment Purchase Subsidy Scheme (MPBOCWWB),https://www.myscheme.gov.in/schemes/tepssmpbocwwb
Sneha Sparsha,https://www.myscheme.gov.in/schemes/ss-a
Dr. Bhimrao Ambedkar Aarthik Kalyan Yojana,https://www.myscheme.gov.in/schemes/dbaaky
Medical Assistance to Beneficiaries (HPBOCWWB),https://www.myscheme.gov.in/schemes/matbhpbocwwb
Mukhya Mantri Shramik Seva Prasuti Sahayata Yojana,https://www.myscheme.gov.in/schemes/mmsspsy
Funeral Support Scheme (HPBOCWWB),https://www.myscheme.gov.in/schemes/fsphpbocwwb
Mukhyamantri Jan-Van Scheme,https://www.myscheme.gov.in/schemes/mmjvs
Sant Ravi Das Swarojgaar Yojana,https://www.myscheme.gov.in/schemes/srdsy
Construction Workers Night Shelter Scheme (MPBOCWWB),https://www.myscheme.gov.in/schemes/cwnss
Pay & Play Scheme,https://www.myscheme.gov.in/schemes/pandps
NPS Vatsalya Scheme,https://www.myscheme.gov.in/schemes/npsvs
Grant of Stipends to the Physically Handicapped Students,https://www.myscheme.gov.in/schemes/gsphs
Insurance Scheme For Artisans Component of the Development of Handicrafts Scheme,https://www.myscheme.gov.in/schemes/isa
Tripura Health Assurance Scheme For Poor,https://www.myscheme.gov.in/schemes/thasp
Scheme for Supply of Male Goat on Subsidy Basis,https://www.myscheme.gov.in/schemes/sfsomgosb
Supply of Kadaknath Chicks on Subsidy,https://www.myscheme.gov.in/schemes/sokcos
Mukhyamantri Vas Sthal Kray Sahayata Yojana,https://www.myscheme.gov.in/schemes/mmvsksy
Vandan Matru Yojana,https://www.myscheme.gov.in/schemes/vmyg
Assistance for Installation of Sprinkler / Drip Micro Irrigation Systems,https://www.myscheme.gov.in/schemes/aispmis
"""Sugarcane Nursery Premium"" Sub-Scheme of the ""Crop Production Technology"" Scheme",https://www.myscheme.gov.in/schemes/snpsscpts
Mukhyamantri Apprenticeship Yojana,https://www.myscheme.gov.in/schemes/mayg
"""Subsidy for Cultivation of Fodder Crops"" Component of the ""Crop Production Technology"" Scheme",https://www.myscheme.gov.in/schemes/scfc-cpt
Chief Minister’s Comprehensive Health Insurance Scheme - Tamil Nadu,https://www.myscheme.gov.in/schemes/cmchis-tn
Nirman Shramik Jeevan va Bhavishya Suraksha Yojana,https://www.myscheme.gov.in/schemes/nsjbsy
Mukhmantri Sehat Bima Yojana,https://www.myscheme.gov.in/schemes/mmsby
Financial Assistance for Medical Treatment of Journalists,https://www.myscheme.gov.in/schemes/famtj
Aatmanirbhar Gujarat Scheme for assistance to MSMEs: Assistance in Rent to MSEs,https://www.myscheme.gov.in/schemes/agmsmearmse
Haryana Merit Cum Means Scheme For Minority,https://www.myscheme.gov.in/schemes/hmcms
Aatmanirbhar Gujarat Scheme for Assistance to Mega Industries: EPF Reimbursement,https://www.myscheme.gov.in/schemes/agsmepf
Aatmanirbhar Gujarat Scheme for assistance to MSMEs: Assistance for Raising Capital through SME Exchange,https://www.myscheme.gov.in/schemes/agmsmesmee
"Civil Service Incentive (De-Notified, Nomadic and Semi-nomadic communities )",https://www.myscheme.gov.in/schemes/glpsc
"Post Metric Scholarship (Denotified, Nomadic and Semi-Nomadic)",https://www.myscheme.gov.in/schemes/pmsdnnsn
Interest Subvention Scheme For Housing Loan For Regular State Government Employee Under APUN GHAR,https://www.myscheme.gov.in/schemes/apun-ghar
Tuition Fee Reimbursement of Sainik/Public Schools,https://www.myscheme.gov.in/schemes/tfrosps
Integrated Horticultural Development Program Through Diversification of Agriculture,https://www.myscheme.gov.in/schemes/ihdpda
"Adivasi Sanskriti Evam Kala Kendra/Majhi Bhavan, Manki Munda Bhavan, Parha Bhavan, Pargana Bhavan, Dumkuria Bhavan Evam Gosade Nirman Tatha Majhi Than Shed Nirman Yojana",https://www.myscheme.gov.in/schemes/asekkmbmtsny
Scheme for Assistance for Research & Development Activities: Assistance to R&D Institutions/ Laboratories set up by the State Government or by Government of India,https://www.myscheme.gov.in/schemes/sardardl
Mukhyamantri Abua Swasthya Suraksha Yojana,https://www.myscheme.gov.in/schemes/massy
Soil Resource Management and Inputs Quality Control,https://www.myscheme.gov.in/schemes/srmiqc
Sports Scholarship Jharkhand,https://www.myscheme.gov.in/schemes/ssj
Distribution of Pulses,https://www.myscheme.gov.in/schemes/dop
Pradhan Mantri Garib Kalyan Package : Insurance Scheme For Health Workers Fighting COVID-19,https://www.myscheme.gov.in/schemes/pmgkp
Scheme For Campus Accommodation & Facilities Enhancing Social Experience,https://www.myscheme.gov.in/schemes/scafe
Pratyaksh Hanstantrit Labh / Direct Benefits Transfer For LPG,https://www.myscheme.gov.in/schemes/pahal-dbtl
CIFE - Institutional Fellowship,https://www.myscheme.gov.in/schemes/cife-if
Payment of Ex-Gratia to the Families of Suicidal Weavers,https://www.myscheme.gov.in/schemes/pegfsw
Scheme for Assistance for Research & Development Activities: Assistance to Industrial Association for Establishment of R&D Laboratories,https://www.myscheme.gov.in/schemes/sardaia
Scheme for Financial Assistance to Integrated Logistics Facilities: Interest Subsidy,https://www.myscheme.gov.in/schemes/sfailfis
Mukhya Mantri Seekho Kamao Yojana,https://www.myscheme.gov.in/schemes/mmsky
Scheme of Assistance for Common Environment Infrastructure: Financial Assistance for Common Environmental Infrastructure Facilities,https://www.myscheme.gov.in/schemes/saceieif
Mukhyamantri Protsahan Yojana Jharkhand,https://www.myscheme.gov.in/schemes/mmpyj
Widow Pension Scheme (HPBOCWWB),https://www.myscheme.gov.in/schemes/wpshpbocwwb
Scheme for Wage Compensation to Handloom Weaver Families,https://www.myscheme.gov.in/schemes/swchwf
Scheme for assistance for Start Ups/ Innovation: Interest Subsidy,https://www.myscheme.gov.in/schemes/sfasiis
Yashwantrao Chavan Mukta Vasahat Yojana for VJNTs,https://www.myscheme.gov.in/schemes/ycmvyfvjnts
Fair Recreational Activity and Non-Competitive Involvement in Sports Urban Connect Scheme (F.R.A.N.C.I.S Urban Connect Scheme),https://www.myscheme.gov.in/schemes/francis
Integrated Fisheries Scheme,https://www.myscheme.gov.in/schemes/ifs
Pandit Deen Dayal Upadhyay Samoohik Pashudhan Beema Yojana,https://www.myscheme.gov.in/schemes/pdduspby
Grant-In-Aid to Voluntary Organizations Working In The Area of Disabled Welfare,https://www.myscheme.gov.in/schemes/giatvowitaodw
Scheduled Caste Boys/Girls Housing Assistance Scheme,https://www.myscheme.gov.in/schemes/scbshas
Goa Traditional Bakers (Poders) Subsidy Scheme,https://www.myscheme.gov.in/schemes/gtbpss
Kharmore Sonchidia Award Scheme,https://www.myscheme.gov.in/schemes/ksas
Dr.Babasaheb Ambedkar Udyog Uday Yojana: Financial Support to MSMEs in ZED Certification,https://www.myscheme.gov.in/schemes/bauuyzed
Devnarayan Chhatra Cycle Scheme,https://www.myscheme.gov.in/schemes/dccs
Ambedkar Fellowship Scheme,https://www.myscheme.gov.in/schemes/afs-sc
Scheme for Relief and Rehabilitation of Women Acid Victims,https://www.myscheme.gov.in/schemes/srrwav
"Scheme for Assistance to Micro, Small and Medium Enterprises (MSME): Assistance for Quality Certification",https://www.myscheme.gov.in/schemes/aqc
Haryana Gaurav Samman Scheme for Padma Awardees,https://www.myscheme.gov.in/schemes/hgsspa
Dr.Babasaheb Ambedkar Udyog Uday Yojana: Assistance to MSME Manufacturing Sector Participation in the Exhibition (National and International),https://www.myscheme.gov.in/schemes/bauuyammpe
Financial Assistance to Widower and Unmarried Persons Scheme : For Unmarried,https://www.myscheme.gov.in/schemes/faups
Dr.Babasaheb Ambedkar Udyog Uday Yojana: Assistance to Micro and Small Enterprises (MSE) of SC/ST for Plot Developed by GIDC,https://www.myscheme.gov.in/schemes/bauuyadp
Ambedkar DBT Voucher Scheme,https://www.myscheme.gov.in/schemes/adbtvs
Transgender Utthan Kosh - College/Higher/Technical Educational Fees Refund for Transgender Students,https://www.myscheme.gov.in/schemes/tuk-chterts
